"ID","alpha","block","diff","dynamic","english","exposure","first_key_rt","first_key_timestamp","form_response","last_key_rt","rep","response","retrieval_t","rv_trial","swahili","time_block_loop","time_block_sequence","time_correct_answer","time_cue","time_fixation_cross","time_fixation_dot","time_incorrect_answer","time_keyboard","time_press_spacebar","time_study_screen","time_test_screen","trial"
"NA","NA","NA","NA","NA","NA","NA","NA","NA","21","NA","NA","21","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NA","NA","NA","NA","NA","NA","NA","NA","NA","Female","NA","NA","21","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"34","0.175557576","1","easy","1","grandmother","2465","610","76567","Ok","2442","0","grandmother","3938","522.0530516030444","bibi","70286","70497","78401","75957","74961","70498","NA","75957","71021","71021","NA","1"
"34","0.175557576","1","easy","1","grandmother","1965","1518","83831","Ok","3086","1","grandmother","673","563.1268353131543","bibi","70286","81073","85401","82313","74961","81074","NA","82313","81638","71021","81638","2"
"34","0.175557576","1","easy","1","grandmother","1465","1526","90615","Ok","3134","2","grandmother","619","889.8279674468104","bibi","70286","87577","92225","89089","74961","87578","NA","89089","88468","71021","88468","3"
"34","0.175557576","1","easy","1","grandmother","965","606","95599","Ok","2302","3","grandmother","496","591.7074134114928","bibi","70286","93901","97297","94993","74961","93903","NA","94993","94495","71021","94495","4"
"50","0.315827273","2","difficult","0","society","300","1","102670","Ok","1874","0","society","841","576.5252274335342","chama","70286","100250","104545","102669","101673","100251","NA","102669","100830","100830","94495","5"
"50","0.315827273","2","difficult","0","society","300","478","107535","Ok","2182","1","society","1173","816.0608460875351","chama","70286","105062","109241","107057","101673","105063","NA","107057","105882","100830","105882","6"
"50","0.315827273","2","difficult","0","society","300","414","111079","Ok","1550","2","society","363","510.8821040237689","chama","70286","109787","112217","110665","101673","109789","NA","110665","110300","100830","110300","7"
"50","0.315827273","2","difficult","0","society","300","822","114439","Ok","1854","3","society","416","460.2619452667888","chama","70286","112737","115473","113617","101673","112738","NA","113617","113199","100830","113199","8"
